+1	3009881,3010254,3010278,3010289,47652,3010998,3011013
-1	73075,3977728,3977719,73088,3985702,3986587
+1	3673485,3675022,69864
+1	7610900,127609,127647
+1	3094157,49970,3095742
-1	99647,99712,5624527,99789,5633985
+1	52516,52557,3186314
+1	116706,6888910,116762
-1	150610,150661,150670,150676,150751
-1	2946718,2947176,2947600
-1	49112,49186,3065743
-1	6770126,6772606,115109
+1	3457842,61717,3459809,3459880,61802
-1	3226841,3227591,3228449,53969,3229348,3229492
+1	179526,179632,179638
+1	56704,56706,56712,56713,56716,3316391,56722,3317211,3319131,56831
-1	4449949,4450341,4454855
+1	3119386,50470,50471,3119630,3112490,3112741,50493,3113010,3113048,50499,3113085,3113139,50508,3114103,50582,3116877,3116000,3116001,3116014,50600,3116765,3116808,50605,50639,3117134
+1	172246,172284,8931576,172360
+1	3260086,54869,3260091,3261175,54919,54921,3262189,3262657
+1	67878,3620187,3620413,3620987
+1	2931897,45125,45149,2932983
-1	3221500,53738,53847,53877
-1	172673,172783,8945624,172802
+1	3282820,3283575,3284596,55608,3289881
+1	4998360,86981,87053,5003393,5007782
+1	9260925,179208,179290,179312,179469
+1	81522,4720592,81629,4724856,81673,4726443,81685,4726769,4726823,4728331,4728641,4729649
+1	7294753,122034,122188,7300805
-1	155125,8422695,155205,8427438,155281
-1	38432,38553,2746667
-1	5184342,5187587,90518,5189362
+1	112734,6601877,112744
+1	73709,4032583,73710,73718,4040240,73738
+1	5315282,93715,5317331
+1	3094152,49978,3095742,3096211
+1	150354,150398,150428,8297089,150484,150502,150515,8298895,150524,150533
+1	8372738,153238,153251,153282,8373759,8375407,153397,153407
-1	2855164,2855388,42654,2855741,2855984,42661,2856448
-1	4825970,83777,4825718
+1	56366,56395,3307192
+1	5949417,5953253,5953244,104364
+1	158903,8529137,158962
-1	2903553,44082,2904995
-1	3442767,61124,3443911,3444831,61190,3445290
-1	2929520,45021,2929937,2929984,2930177,45047
-1	54885,3260660,3262194
-1	137143,137154,137415
-1	3592653,66835,66839,3592785,66914
+1	160895,8589964,160979
+1	169215,8848442,169236
+1	66469,3582702,66474,3583714
+1	3294811,55981,3299976
+1	92516,5261250,92625,5264851,5265203,92645,92700,5267191
-1	50234,3103660,3103695,3103850,50242,50248,3104921
-1	104596,104626,5989285,104798
-1	2745392,2745436,2745447,2745451,2745474,2745482
+1	93236,93435,93436,5302106
+1	179983,9320759,9325516
-1	2738409,2738465,33274
+1	87782,5043425,5047062
+1	179155,9266797,179317
+1	52637,3194791,52777
-1	2741412,35163,35195,2741610,35258,2741661
+1	3326686,57102,3327779
+1	87867,5047019,87878,5053807
+1	95341,5386010,5386400,95379,95398
-1	80589,4684702,80698
+1	2743095,36331,2743210,2743329
+1	82562,4768631,82902,4781776
-1	3057199,48974,3062098
-1	157186,8481489,157241
+1	3090990,3091135,3091681,3093364,49957
+1	74222,4083242,74284,4092326,74293,4121582,4121736
-1	63167,63184,3499452,3500293,3500784
-1	48888,48983,49023,3061116
-1	53786,3224228,53787,53794,3224221,53795
-1	2742061,2742069,2742090
-1	140734,8058020,8059311
+1	113849,6680474,114389,6725210
+1	3046432,3046674,3049053
+1	2742807,2742820,2743040
+1	167816,8811442,167900,167968
+1	3524815,64103,3524888,3525000
-1	4255113,4258483,75685,4265562
-1	44899,2928525,44972
-1	120293,120486,7199156
+1	98439,5557136,5557167
+1	117838,6981469,117875,6983620,6986353,117932,117947
-1	3610161,3610474,3614034
+1	36143,36162,36182,2743021,36236,2743048
-1	3330604,57208,3330628,57235,3331576
+1	67184,3601150,67200,67225,67231,3603104,3603546
+1	56172,3301024,3301627,56287,3303620
-1	3045777,3048170,48672,3049024
-1	2912160,44422,2913465
-1	7183561,120353,120432,120486
+1	2746124,2746186,38282,38286,2746298,2746305,2746363,2746373
+1	166031,8755153,166033,166041,166098,166185,166205,166226
+1	3068410,3068792,3069065
-1	130802,130807,7736823,130815,130839,7738938
+1	8871662,170060,170119,170206
+1	8372738,153251,153323,8374048,8374413
-1	70144,3686250,70178,3686528
+1	5009108,87221,5014612,5014651
-1	7057411,118773,7083892,119115
+1	2744431,37190,2744444
+1	3352223,57847,3352360,3353612
-1	143685,8123870,143789
-1	3346301,57676,57722,57740,3348916,57755
+1	3647631,3647938,3649244
+1	40771,40791,2791485,40815,2792672
-1	2941218,45410,2943229,2944428
+1	9010692,175622,9010710,175623,175624,175628
-1	90968,5208754,91001,91052,5210171,5211924
+1	3122450,3124033,3126321
+1	9263586,179239,179290,9266028
-1	3013454,3013542,3013976,47738,3014846
+1	5553337,98411,98586
-1	68098,3626022,3628926,3629221
+1	174396,8980937,174505
-1	174862,174868,8992985,175036
+1	159695,8553546,159709
+1	4592650,4599604,4599712,78556,4601022,4602160
+1	73203,3989570,3989720,3989745
-1	31982,31998,32000,32005,32030
+1	171390,171418,171439,171441
+1	179678,9298280,179720,9299949
+1	50644,50699,3119640,3119689,3120325,3122005
-1	156611,156697,8467509
+1	3321007,3322776,3323185,3323558
+1	56702,3316337,56784
-1	4709176,4709832,81419
+1	4615338,4615556,4615842
+1	2973536,46342,2975808
+1	3036815,48316,3037038,48330,48373,3038575,3039391
+1	56124,3299976,56147
+1	3747379,3747689,3747771
+1	56702,3316017,3316721,56734,3317091
+1	2739279,33752,2739412
+1	3046630,3048027,3049992
-1	4306186,76207,4306930,76294
-1	77172,4461889,77229
+1	3141666,51219,51248,3137989,3141681,51345,3142375
+1	2741782,35377,35387
+1	3036752,3037038,3038545,3039598
+1	161818,161820,8618778,8619580,162133,162135,162149,162190
+1	77838,4554260,4556439,77892,4559862
+1	2734309,39537,2737640,2748127
+1	3717954,71167,3720016
+1	89578,89594,89647
+1	32771,32917,2737862
+1	4839344,84069,4844347
-1	5385863,5386957,5388099,5389992
+1	2855733,42658,2855750,42683,2856472,2856517,2857563,2857659
-1	3156177,3156563,3158203,51869
-1	2940827,2941981,2942084,2944311
-1	7104665,119288,119375
-1	5068098,88234,5068181,5071489,88298
+1	4570130,4571459,4577152
+1	39968,2764727,40003,40008
+1	133978,7844107,134114,134115,7845887
+1	90632,90638,5194356
+1	77810,4550286,4550314
+1	173216,173341,8958702
+1	59212,3397099,3397265,3397331,59341,59352,59396,59408,59437,59451,59470
-1	174351,8980325,8981173,174501
-1	53760,3222934,3222984,53764,53788
-1	3020466,3020467,3021460
+1	35315,35323,2741915
-1	118920,7072486,7086884
-1	83581,4817481,4817484,4818205,4820096,83713,4822488,4825718
+1	47300,2998641,47327,2999738
-1	69930,69981,3680636
-1	6148343,106703,106732,106767
+1	140481,140490,140572
+1	34718,2741029,2741100
-1	2922288,2922283,2923627,44738,44765,2924199,2924213,2924252,44775,2924814,2925004,2925357,44797
+1	179274,9265393,179290,9266028
-1	6146944,106692,6151166
+1	115940,115972,6847959
+1	119929,7151059,120005,120030,120044,7162725
-1	4902439,85313,85331,4904388
+1	3153851,51677,3153893,51713
+1	8957326,173341,173510,8961703
+1	3641298,3641821,3642151
+1	87210,87221,87297
-1	2743392,2743400,36491,2743532,36506,2743597,36545
-1	3720673,71235,3725067,3732880
-1	83761,4825970,4826898
+1	3187978,3189531,52652,52741
+1	53421,3212852,3213245
+1	54291,54295,54298,3242019,3242094,54306,54307,3242210,54320,3243128,3243429
+1	42058,2838063,2838730
-1	67184,3601971,67260,3602905,3603069
-1	88347,5074684,5076544
+1	76632,4392869,76698,4399248,4399343,4400376
+1	3188979,52636,52676,3194882
+1	7206404,120611,7219841
-1	3073736,3073853,49429
+1	123738,7395431,7398392
+1	167553,8802093,167574,167592
+1	61593,61595,3457280
+1	132669,7794957,132702
+1	61510,61595,61651
+1	3360514,3361457,58172,3361661,58239
-1	2947176,45641,2949927
+1	131463,7757150,7758551
-1	2896861,43887,2896970,2897023,2898531
+1	74235,74412,4121164
+1	3000555,47441,3005974,3007330
+1	84044,84135,4843454,4844347
-1	126153,7530282,126454
+1	165325,165346,8734916
+1	2971913,2972144,2972455,2976710
+1	3117270,50671,3118316,3118866
-1	58625,58716,58719,58728,3374719
+1	3433825,3433518,3434550,3435605,60801,3437442,3437895
+1	4617504,78953,4618213
+1	8851521,169400,169425,169464
+1	2740389,2740405,2740413,2740538
+1	3646662,68872,3647476,68889,68895,68906
-1	3036812,3037038,48361
-1	162306,162410,162424
+1	7755505,131372,131400,131420,131504,7758551,131535
-1	52810,3195170,3198975,52903
+1	59217,3398286,59424
-1	91461,5221689,5222003,5224229
+1	101206,5725122,5725916,101501
-1	2915224,44496,44540,2917589,2918191
+1	5763932,101806,101881,5773232
-1	42141,42189,42206,42212,2838730
-1	68055,3624602,68194
+1	7480254,125244,125279,7483481,125275
-1	56449,3308629,56464,56531
+1	3312828,3312840,3314897
+1	34741,34762,2741100
+1	173579,8962701,173618,173635,173651,173673
+1	113608,113611,6662410,113624,113636,6663328,114358
+1	2731106,39394,2731161,2731230,39410
-1	51020,51038,3131170
+1	130094,7713721,130309
+1	7366140,123420,123501
-1	171745,8919059,171818,8921923,171933,171937,171952,8925956
-1	105885,6083213,105970,6100759
-1	6527824,111849,6538557,6539574
-1	3100884,3101062,3101470,3101667,50167,3101726,3102198,50192
+1	70371,3692357,70523
+1	4338341,4338793,4338730
+1	6257290,108108,108167
+1	7754306,131504,7758551,131535
+1	7425594,124276,124427
+1	7057411,118867,118930,119040,119057,119058,7086884,119108
-1	99180,99248,5597483
+1	37833,2745468,37891,2745578
+1	41517,2815182,41611,2818238,2818659
-1	3419522,3420986,3423439
+1	5905465,103553,5910272,103692
-1	8710360,164594,164627
+1	2995201,2997405,2997510,47290,47293,2998557
-1	2745375,37824,2745502,2745517,37869
+1	3050169,48717,3050576,3052004,3053149,3054230,3055031
+1	108180,108187,6264519,108209,108219,6265949,6269518
-1	2915982,2916086,44525
+1	55707,3287501,55712,3287561,55770,3289203,55808
+1	34433,2740511,2740522
+1	7140475,119828,119830,119831,7146848
+1	119392,119451,119453,119473,7113377,7122597
+1	130035,7711367,130031,130044,130217,130256,7719196
-1	66368,3580455,3580498
-1	3091593,3094127,49990,3095355
+1	3332580,3332633,3335995
-1	3218784,3218861,3219077
+1	2746660,38550,2746664,2746680
-1	3501131,63279,3502807,63297,63323,63310,3503741,63336,63345
+1	63473,3507722,3507728,3507975,63502,3508677,3509267,63533
-1	128254,7649424,128311,128354,128375
+1	99300,5601812,99427,5609164
+1	89710,5153408,5157268,89978
+1	76645,76694,76698,4399248,4399343,4400376
+1	57626,3343926,57627
+1	7057738,118776,119040
+1	124249,124250,124259,124287,124304,124306,7428274,124360,124366,124377,124391,7430216,124406,124418,124427,7433845
+1	8257877,149051,149172,149234,8262549
+1	3023489,3025408,3026446
+1	2909035,44278,2909108,2909167,2909184,44286,44296,2909817,2909862,2909871,2910306
+1	125054,125065,125160
+1	178104,9181756,178145,178175,9184708,178198,9184852,178205,178209,9185210,178245,178291
-1	2853790,42651,42675,42693,2857389,42694,2857388
+1	43943,2899348,43949,2899451,2899393,43961,2900252,2900631
+1	5272298,92903,92925,5276689
-1	112952,6619506,6620064,112984,112988,6627932
-1	88515,5084701,88607
-1	3239522,3240295,54255,3240337
-1	111856,111907,6540883,112104,6552908
+1	172673,8945433,172773
+1	38266,2746258,2746283,2746289,2746305,2746326
-1	112048,6547501,112061,112148,112191
-1	4859242,84412,4859317,4860050,84443,4861792
+1	3306098,56360,3306143,56396,3307455
+1	2916636,44525,44540,44542,2917589,2917630,2918191
+1	146947,146950,8201817
-1	8505167,158305,8509904
+1	3396430,3397800,59264,3397997,59408,3401833,59470
-1	2894809,2896150,43877
-1	2742580,35939,35952,2742710
+1	2745446,2745535,37886,2745584,2745588
+1	3376313,58842,3377288
-1	121230,121266,121371
-1	150870,150932,8312518
+1	3017358,47828,47847
+1	150619,8303650,150676
+1	2865422,2868080,2868873
+1	30886,30952,30979,30984
-1	112207,6563955,6566000,112242
-1	91497,91572,91574,5224339,91629,91636,91707
+1	4602875,4603092,4603673,78623,4606051,78712,4611065
-1	86289,4958303,86374
-1	3277866,3278346,55414,3278378
-1	3036683,3037408,3037634,3038575,3039598
+1	3692398,3692515,70430,70518
+1	60584,3430829,3432113,60700,3432157,60703,3432884,60721,60735
-1	2962892,46031,2964966
+1	165016,165057,165195,165284
-1	148105,8235276,148139,8236228
+1	2746811,38646,2746817,2746853,2746903,2746918,2746941,2746948
+1	110316,110350,110388
+1	121768,7283095,121851
-1	2739439,2739446,2739637
+1	8289461,8289540,8289556
-1	130789,130823,7738938
+1	106507,106524,106767
+1	47582,47615,3009680,3009787
+1	3260099,54871,3260125
+1	2738043,2738082,2738102
+1	172035,8924673,8924927
+1	7251504,121449,121509
-1	151005,151013,151027
-1	75067,75164,4195339,4203316
+1	41714,41742,41768
+1	7294720,7295445,122041,122246,7300349
+1	78853,78908,4618374
-1	171554,8912098,171571
+1	2745616,2745844,2745847,2745857
+1	2819187,41655,2823971
+1	71976,3745972,3747251
+1	62282,3475191,62285,62304,62384
-1	3208889,3210173,53346,3211113,53347,53348,53356
-1	127397,127399,127482
+1	117876,117877,6983530,117909,6986627
+1	38804,2747120,2747148,38849
+1	159566,159588,8548915,159599,159629
+1	3007571,3009680,3009787,47635,3010276,3010284,47662,3011013
+1	77065,77099,4455230
+1	3673664,69819,3673762,69832,3675022
+1	3740674,71808,71901
+1	161921,162111,8629307,162201
+1	2738596,2738627,2738638
+1	50699,3119640,3119696
-1	4867232,4868463,4876238
-1	160021,160027,8563201
-1	3090955,3092085,3092404,3093264
-1	3636904,3636997,68563,3640315,3640316
-1	54427,3245256,54439,54531,3248870
-1	113545,6660877,113558,113624,113636,6663328
-1	3542752,64891,3543655,64979,65040
-1	33365,2738748,33430,33450,33453,2738876
-1	2968963,2969067,2970904,2970906
+1	3552732,65352,65359
+1	3372160,58684,58716
-1	51378,3143228,3145969
+1	4802539,83364,83444
+1	3332457,3333367,57355
+1	5040780,87997,5052306
+1	2931914,2932747,2933004
+1	3252292,54649,3253304
+1	2996641,2996983,2998651,2999467
+1	48115,3029481,48160,3031431,48173,48188,48229,3034329
+1	153758,153770,8385739,153879,8388603
+1	57875,3353793,3353679
+1	84058,4841065,84113,4844347
+1	32891,32929,2737921
+1	2940689,45382,2942222,2942294,2942792,2945078
-1	44754,2924062,2924123
+1	175284,9002905,175318
+1	41655,41719,2822389,41731,2823310
+1	2869579,2872132,2873343
-1	129500,129570,129693
-1	4706812,81148,81130,4708242
+1	2742491,2742505,2742585,35894,2742725
-1	3706841,70830,70882
+1	148077,8234756,148100,8235989
-1	83594,4819352,83652,83723,83762,4825718
+1	33703,33791,2739395
+1	85489,4911630,85508,4912217,4914274
+1	9318630,179928,180020,9322353
-1	2739721,2739743,2739853,2739863
-1	40410,40455,2781774,2782176
-1	2740150,34162,34341
+1	3047044,3047316,3047829
+1	39369,39394,39400,39410,39427,2733548
-1	4586245,78238,4586506,78257,78265,4588810,4590021
-1	58110,3361226,58151,3361244,58158,3361321,58181,3361748,58222,3362062,3363600,58247,3363541,58262
-1	99108,99137,5597483
+1	118527,7048956,118697,118745
+1	3644040,68791,3645569
+1	2741933,2741959,2742041
+1	146025,146029,146087,8177799,146109,146115,146176
-1	3496550,63021,3496572,63075,3499428,63181,3500293
-1	4639825,4640734,79518,4644251,4645919,4646111
+1	155747,155878,155958,155970
+1	41951,2833257,41995
-1	3334954,3336005,3335250,57374,3335995
+1	3449152,61415,61429,3452133
-1	4897004,4901452,4902337
+1	7618309,127938,7633008
+1	3538152,3539287,64729,3539687,3539716,3540184,3540395,3541032
+1	4611177,78798,78839,4614780
+1	4906353,85402,85412,4910750,4911144,85521
+1	6300843,108946,6311075
-1	51500,3148819,51588
+1	89679,5150753,89927
-1	44843,45052,2930470,45056
-1	2800923,41059,41087
-1	125786,125788,7507077
-1	58152,58240,58241,3362361
-1	47619,3009732,47652,3011013
+1	3006070,3006749,3006959
-1	31090,31184,31210
+1	70831,3708731,3710193,3710278,3711037
-1	103480,5905465,103553,5908056,5910272
+1	63156,3499717,63213,3500293,63220
+1	3283604,55563,55777,3289203
+1	2954052,2954107,2954455,45786,2955122,2955179,45795,2956195,2957063
+1	87390,5022701,5026040
-1	4867340,84630,4875062
-1	56365,3306220,3306213,56396,3307192
+1	166292,166301,166308,166333,8767964,166474
+1	4603170,4606439,78707,78747,4609009,78754,4610033
+1	4808935,83487,4812527,4814384
-1	156754,156949,8476514
-1	2742305,2742325,35751,2742433
+1	54427,3245256,54439,54536,3248870,3249163,3248897
+1	63547,63591,63598,3511612
+1	43819,2894943,43842,43848,2895864,2896148,2896150
+1	3689312,70320,70318,3691182,70355
+1	59907,3412740,3412687,3412718,59928,59935,3413931
+1	165376,165440,165468
+1	173696,8965089,8965160
+1	2878597,43337,2878638,43339,2878995,43364,43438
-1	3359661,58093,3361427,58188,58191,58216,3363600,3363553,58262
+1	9339240,9339843,9341075,9342814,180307,180402
-1	52911,52912,3200062,52965,52975,52992,52994,52997
-1	102276,102397,102430
+1	56026,56064,56125
-1	3468179,62022,3468186,3469247
-1	100263,5652328,5652447
+1	170676,170711,170769,170902
-1	2804319,2804544,41189,2807666
-1	50348,3108466,3108715
-1	130210,7717046,130277
-1	66184,66245,3577095,66274,3578733
+1	79173,4627475,4632397
+1	2743756,36673,36675,2743838,2743850,2743869
+1	2740908,2740961,34703,2741095
-1	165620,8743439,165623,165681,165729,165772
+1	4898980,4902481,4902533,4904198
-1	2741147,2741209,34846,2741222,2741223
-1	35750,2742357,35779,35802
-1	172660,172764,8945216
+1	3293981,55978,3294881,56003,3295611,56006,3295633,3295647,3297972,56074
+1	127683,128039,128059
-1	8494157,157801,157854
+1	2746178,38253,38259,38260,38263,2746260,2746319,2746334,2746345,38307,38309,2746346,2746356,2746381
+1	2741403,2741478,35138,35147
+1	70405,3693594,70410,3695357,70518,70532,3697524
-1	69101,3656267,69189,3656301
-1	4818568,83652,4825718
+1	7599561,127384,127464,7608164,127622
-1	99925,99920,5633985
+1	87368,5020542,5020785,5022458,5024343,5026040
+1	2959281,2959428,45886
-1	3020181,3020466,3021460
-1	8980949,174397,8981173,174455
-1	2945835,2947106,2951679
+1	3427323,3427005,3429281
-1	106305,6122264,106373,106388,6126541,106444
+1	179566,179707,9299285
+1	146087,146093,8177699,8177799,146115,146126,146197
+1	88268,5071887,5073098,88307
-1	3055146,49023,49047
+1	2858708,2858865,2858902
+1	52637,3189216,52650,52676
-1	5535064,98023,98294
-1	42534,2851145,42571,42578,2853028
-1	5945893,5953836,5960642,5965872,5966025,5966238,5969355
+1	2976696,46436,2978135
+1	5336583,5336956,94162
+1	2742094,35586,2742161
+1	2813663,41555,2817011,41637
+1	84805,4877587,4883262,84973
+1	5258350,92496,5260296,92557,5263222,5264252
-1	139110,139192,139285
-1	4754510,4754681,82279,82320,4756600
+1	2883196,43518,43529
+1	90452,90470,5187564,5189362
-1	8570408,160262,160281
-1	4590531,4595278,78417,78461,4601405
+1	3316721,56734,3317091
-1	83582,4817505,83631
-1	3189531,52647,3189552,3189768,3189883,3189896,52676,3194882
+1	111095,111116,6473000,111132,6477478
+1	39032,2718238,2718279,39109
-1	3321220,3321471,56906,3321561,57003,3324144,3324545,3324972
-1	2743362,2743392,2743509,36496,2743594
-1	33760,2739328,2739409
-1	2745436,2745449,2745600
+1	3350182,3352358,57848,3352367,3352551,3352647,3353612
+1	132581,132604,132610,132704
+1	5829996,102590,102619
+1	175926,9042316,176010,9045567
-1	3221852,53783,53871,3225906
-1	4527446,77737,4544112,77770
+1	8386888,153834,153945,153978
-1	5879205,103294,103320,103332,5893316,5895483
+1	105868,106134,106144
+1	156407,156462,156491
-1	2824458,2824871,2824923,41879
+1	165823,165854,165886
-1	84211,4848458,4851116
-1	103862,5928057,103883,5934157,5938215
+1	7964641,137800,137828,137829
+1	76472,4345678,4389808
+1	74181,4080693,4081271,74225,4083380,74323,74324,74339,4121164,74446,74453
+1	3526407,64168,3527020,64179,3527378,64226,3528564,3528964
-1	51974,3163539,3163849
-1	3245547,54488,54501,54518,54546
-1	125145,125160,125182
-1	2892707,2894275,43877
+1	4862042,4862568,84500
+1	86771,4985507,4985908,86811,4993678
+1	42280,2841741,2841788
+1	2901385,2901490,2902072,2902171,2902202,44082,2904948
+1	56899,3321187,3321378,3321732,56945,3322630,3323185,3324046,3324614
+1	45133,2932677,2933868
+1	5265203,92714,5267191
+1	90621,5192942,5193114
+1	117499,117513,6951063,6951793,117526
+1	140611,8053398,140628,140634
+1	4658714,79927,4663445
-1	44378,44417,2913429
+1	72029,3747251,3747663
+1	142062,142059,8087741,142168,142182
+1	115787,6834937,6847959
+1	44367,2912082,2912152,2912465
-1	38444,2746552,38564
+1	3519518,63884,64025,64028,64081
-1	63018,3496890,3499739,3500389
+1	4689563,4691440,4692427
+1	125009,125041,7472433
+1	4258483,75685,75695,4265562
+1	104913,6010198,6018224
-1	2737807,39544,2748127,2749092
+1	169529,169538,169604
+1	2742794,36160,36186,36259
-1	67758,3617732,3617812,3619095,3619015
+1	3203078,53069,53160,53180,3206328,53181,53208,53229
+1	2799278,2802447,41107
+1	2746810,38647,38667,2746856,2746953
+1	106066,106067,6097858,6100759
+1	2894131,43806,2894233,43877
+1	5615720,99589,5616554
+1	2743247,2743272,2743294,2743316,2743324,2743326
+1	97482,97685,5512046
+1	152653,152678,152687,152789
-1	177762,9158958,177794,178029
+1	123526,123555,7375965,7378976
-1	2980928,2981294,2982401
+1	3427048,3427429,3428679,60579
+1	2718238,2718271,2719298
+1	2746133,38207,2746159,38286
+1	89267,5127539,5127999
+1	2738798,33433,2738840,2738856,2738876
+1	2839762,2841278,42352
+1	88823,5102527,5109734
+1	5319374,93803,93896,5327020,5327459
+1	6349968,109482,6351298,6356633,109582,109597,6357926,109626
+1	122129,122205,7298923,7300227,122246,7300349
-1	2984229,2984234,2988214,2988464
+1	40724,2788826,2791406,2791436,2791533,40815,2792672
-1	6265949,108286,6269518
+1	7721680,130365,7722795,130492
+1	6597707,112673,6601451,112764
+1	2742243,2742295,35707,2742349,2742355
-1	126157,126226,126427
-1	71201,71211,71292,71309,71462,71509,71525,71526,71532,71556,71561,3732787,71601
-1	89071,5116789,89105
+1	2840180,2840377,42343
+1	8322903,151352,151452
-1	176889,9104833,177032
+1	4161727,4167002,74987,4182226
+1	2740347,2740364,2740371
+1	4256572,4265525,75720
-1	3263573,54984,3263683,3264031,55042,3265512,55051
-1	2739290,2739297,33764,2739405
-1	3360114,3361275,3361429,58182,3361754,3363541
+1	39584,2751193,39622,2752431,2752688
-1	38056,2745901,38080,38094,38113,38119,2746024
+1	2734484,2734539,39502,2736899,2736922,39509,39512
+1	147592,147603,8220781,147623,147634,147651,147694
+1	3553510,65275,3554782
+1	4562639,4564488,78042,4575588,4575643
-1	6366937,109745,6385398
-1	2746820,2746836,38668,2746971
+1	59212,3397294,3397331,59256,59408,59437,59451,59483
-1	2962653,2962647,2963422,2963984
+1	85418,4910750,4912240
+1	79880,4658370,4661102
-1	35494,35554,35596,2742167
+1	80847,4696563,4699966
+1	7403307,123949,124114,124229
-1	3542469,64897,64979
+1	9278522,179430,9279545
+1	3117570,50699,3119640,3119689,3120325
-1	174574,8985907,8987092,8988344,174715
+1	3251688,54611,54620
+1	8901390,171199,171237,171272
-1	3059283,48983,3060524
+1	159700,8553860,159717
+1	158726,158773,158795
+1	83336,4802246,83337
-1	77068,77104,4451915
-1	52044,52062,3163539
+1	5350816,94524,5351862
-1	52093,3164303,3164794,3165082
+1	169119,169130,169161
+1	4478604,4485849,4524533
+1	3549202,65135,65189,3551753
+1	3184777,52516,52540,3185474,52557,3186314
+1	3408875,59746,3408886,59773,3409802
-1	2901555,2902804,44034,2902823,44040,44086,2904529
+1	2839472,42241,42287,42329,2843119,2843427
+1	3143219,51414,51465,3146782
+1	2740391,34365,2740404,34378,34426
-1	3355966,57991,3356549,58044,3358166,3358841
+1	71758,71770,71783,71791
+1	156516,156522,156588,156632,156633,156641,156711,156735,156738
+1	7091612,119179,7097846
+1	7072486,118947,7073160
-1	65373,3555905,3556326
+1	2740648,2740659,2740664,34575,34582,2740764,2740775
-1	2892707,2895893,2896963
+1	155488,8434369,155531
+1	3333015,4030185,57401
+1	152213,152262,8348977,152314,152349
+1	40626,40634,40691,40696,2787850,2790130
-1	78410,4595175,78461
+1	113604,113624,6663328
-1	2860709,42807,2860741,2863296,42945,2865377
+1	173141,8953849,173185,8954938
+1	39336,2728991,39337,2729332,2730132,39355,2729768,39369,2731106,39394,2731161,2731230,39410,2731663,2733552
-1	78335,78546,4601069
-1	174810,174862,175001
-1	175363,175528,9007926
+1	161818,161870,8619532,162133,162149,162161,162180
+1	3365046,3366063,3366173,3366174
+1	3112657,3114638,3115419,3116765
+1	5041902,87775,5043088,87786,5045964,5047062
+1	2752559,2752688,2754188
+1	2745175,2745333,2745353
-1	3514012,63736,63779,3516333,63780,63827
-1	3560726,3561877,3562405,3562690,65668,65674,65703,3563212
+1	59124,3394173,3395859
-1	7701636,129868,129996
-1	150369,8296029,150398
+1	9150987,177658,177905,9167521
+1	149319,149393,149542
+1	102332,5810126,102336,102391,102400,5816184,102435,102478,102504
+1	4335285,76394,4389808
-1	131974,131981,7768301
+1	3324805,3324909,57058,3326686
+1	42280,2841736,2841788,2843047,42352
+1	4673623,4682396,4682316
+1	7796396,132734,7796849
+1	2905884,2906444,2906933,44171,44222,44252,44290,44296,2909817,2909871
+1	38339,2746438,38363,38374,2746492,2746499,38446,2746659
-1	4709239,4711088,4711557,81281,4712044,81313,4713341,4713455,4714221,81372,4715779
+1	160744,160825,160971
-1	30937,30984,30985
-1	3219077,53675,3219454,53676
+1	85000,4886983,4887578
+1	3189531,52688,3190491,52705,52759
-1	166336,8763626,166406,166418,166437
+1	120003,7162690,7165510,7165887
-1	3466892,62171,3473237
+1	36039,2742900,2742926,36088,2743013,2743048
+1	73855,4052064,4052426,4052626,73865,73874,73895,73888,4059159,4059391,4060045
+1	163237,8664270,163350,163351,8667801,163383,163440,163448
-1	5335662,94129,94133
-1	35173,35174,2741610,35237,2741612,35258,2741661
+1	56799,3318558,56805,3318631
-1	104368,5963695,5969355,104450
+1	162306,162380,162410,162424
+1	102859,5854089,102958,5866489,5868212,103055
+1	3393448,3393771,59119,59124,3393900,59128,59133,3394255,59158,59189,3395859
+1	118706,7053543,118735
+1	4571178,4572033,78069,4575643
+1	39578,2752580,2752688,39672,2753092,2753995,2754188
+1	61493,3453378,61507,61587,61571,3455264,61577,61583,61595
+1	123501,7375761,123549,123569,123588,7378976
+1	34848,34947,2741351,2741367
+1	7721680,130365,7722795,130416,130438,7725854,130492,130602
-1	73419,73557,4019360
-1	3361089,58157,3361690,3364128
-1	2984223,46766,2985892
+1	68315,3632393,3632388,68325,3633328
+1	39332,39394,2731124,2731161,39410
+1	3026561,48147,48165
-1	3061211,49069,3062098
+1	3134650,51166,51175,3135264
+1	3418897,60173,3419434,60396,3424399
+1	78310,78518,4599052
-1	64392,64354,64409
+1	8346679,152213,152419
-1	2897682,43967,2900314,2900322,43981
+1	75228,75330,75351,4218695,75352,4243449
-1	3716949,3718759,3720016
+1	33942,33986,2739797,33997,2739855
+1	57123,3327923,57125
+1	2746401,2746431,2746438,2746465,38374,2746499,2746660,2746704
+1	4396784,76669,4396840
-1	179943,9319493,180020
-1	171554,8912098,171571
-1	63748,63774,63780
-1	72962,3972606,73074,3985809
-1	98089,98097,98150
-1	75069,4186773,75092,75099,75102
+1	2996641,2996983,2996973,2999633
-1	88971,5111408,5111636
+1	2743729,2743773,2743838,2743876
+1	164140,164216,164221
-1	55178,3269727,55179,55254,55259
+1	7323738,7325305,122912,122935,7325920
-1	2954226,2954533,45759,2954760,2955174,45795,2957118
-1	99069,99105,5593111,99116,99129,99137,99147,5594117,5594990,99175,99272
+1	8097005,142435,142717
+1	56704,56799,3318558
